错误类型,评论内容
假负例,必须sum41艾薇儿的票订好啦哈哈真心想看Sum41但是估计悬了泪五一看看咋放假了如果得空儿去草莓的话就不去看五月天了思考更正一下，任贤齐北京演唱会时间应为2012年5月2日。
假负例,嘻嘻哈哈小编同学您太贴心了
假正例,"通宵娱乐节目的说法很赞，各位亲们早安，开始接着啃MA了咖啡咖啡五一通霄娱乐节目：MEassignment,NegotiationPaper,GroupCaseStudy.祖国的大花朵们，加油抓狂耶咖啡月亮赞威武鼓掌"
假负例,嘻嘻哈哈哼哼哼抓狂抓狂
假正例,赞！小摇好感动泪为市民提供优质的出行服务一直是小摇的梦想。谢谢亲的晒单助威！我们收到了！政府机构，有关职能部门一定会有好的政策支持我们中小企业的发展的。不一定是简单的清理。让我们一起期待吧爱你爱你
假负例,"回复可以把这个下载，然后把人ps上去偷笑泪,好可惜，好梦幻啊~这里。别去，这地方没地方站人拍纪念照不安全嘻嘻，姐妹儿过两天咱到这拍照@遇着个晴天@爱不说满到胸口快湮灭@Anna梦琪@-Gina-"
假负例,抓狂抓狂抓狂哈哈，好吃的咸酥鸡和玉米威武明天大家加油奥特曼做鬼脸good@?竹清@潘晓婷@台球陈思明@刘莎莎9ball
假正例,【#超级笑星#视频回顾】吻~一个充满爱的字~太开心却能被@鸣乐汇常艺博@鸣乐汇许玉龙两位大男孩演绎的如此爆笑~偷笑而且你们真的！亲！上！了！抓狂弱弱的再问一句~亲王导是啥感觉呀？哈哈
假负例,建议上春晚！哈哈话筒妹长着坑爹的大白腿啊，妹穿着齐B的小短裙啊。狼哥你别学那朝鲜发火箭啊，吃不饱果然就射不远啊…最奇怪的是活了四十多岁的喜欢三俗的@刘春春台竟然没转，所以转发上不去。
假正例,回复感谢关心啊爱你经常看到你在外面吃饭，既羡慕也担心，油脂太多了晕回复牛肉锅贴，馄饨单看盘子真不知道吃的是啥光盘行动哈哈
假负例,嘻嘻感觉得了一场微博上的娱乐盛宴了。怕他现场唱歌偷笑
假负例,妇女之宝~左右?hahahaha真的有点像啊～
假负例,这下家化的老总要抓狂抓狂抓狂难怪现在的GAY盛行，原来有这样有钱的集团在做后盾啊！这百年品牌就这样毁了！双妹吃惊双男嘻嘻
假负例,可爱先mark~荐
假负例,嘻嘻今天参议院多数党领袖，民主党议员哈里瑞德说，众议院同意给公务员补发工资，却不让他们上班，对公务员们简直太残酷了。
假负例,哈哈倒挡，内涵
假负例,感谢
假负例,#新纪家园(太阳宫中路)#
假负例,哈哈可怜
假负例,过年时家里就要做这道菜，想家了悲伤别个明明有一个很洋气的名字叫蛋皮肉卷呢，却被你们很民俗化地取名为粑粑肉和什么枕头粑儿偷笑哈哈这个还有种说法叫枕头粑儿
假负例,可爱>/<?我一?！
假负例,@许大明白@周思超
假负例,赞心【幸福】赞爱你对妈妈好的男人，很帅气
假负例,转发哈哈很多人有一种六合彩轮得到我车祸轮不到我的心态。这么劝他们相当于拦着他们发财。会被恨的。
假负例,哈哈学会了
假正例,每天跟这样的美人儿生活在一起，我表示鸭梨很大晕回复这妞，不去泰国发展事业，可惜鸟～哈哈回复性感娇娃嘻嘻
假负例,爱你想要一台旁轴的！大爱x100~
假负例,回复哈哈老顾客啊应该有的，MS前不久才去过一次回复最爱吃剁椒鱼头、萝卜干炒腊肉喜欢吃什么湘菜啊
假正例,威武我们一起愿意为你哈哈吃饱了吗？我愿意喂你.哈哈等等，右右是我中学那个“税融”么？小猫咪们，我好想放弃治疗泪小乖乖，我们吃饱啦嘻嘻嘻嘻
假负例,今晚开练转发微博。
假正例,回复我们的荣誉小伙伴花花，替我们尽地主之谊送客上车嘻嘻刚从圣地?开、好想花花，她好乖，?她吃肉?，喜欢跟着我们走，我们走时还跟出客栈到月光广?直到我们上?泪#花间故事#花花多了一个家叫花间堂，花间堂多了一个伙伴叫花花哈哈
假正例,哇擦！铁蛋大人的帝王神功啊！鼓掌鼓掌鼓掌晕擦。真扯蛋啊！
假负例,我感觉是哈哈难道是跟咱俩比她还好点？衰没有纪小美？那我就觉得不准了.霹雳@Valentine-Tian@Finkl_
假负例,回复欢迎！呵晕啥？霍爷，潮汕渔家你还没去过吧，可以去会会@嗨辣老孙，嘻嘻
假正例,哈哈！咖啡来的，又名瑰夏！嘻嘻嘻嘻哈哈右，艺妓？悲伤哈哈明天还来吗？哈哈，@艺外咖啡馆还有很多好的豆子，改天烘培好邀请你们来品尝。
假正例,回复最近瘦了木？我好像胖了悲伤爱你回复我就去过一次，还不错这家好吃吗？哈哈
假正例,@万紫的丸子@刘森华peter仔仔@苏卫东@笨鸡@菜菜行走手记@陈维旭@哆啦A仔@环游世界的漫画家千秋@蔻蔻梁@李林华夏@刘森华peter仔仔@行者哈哥@万紫的丸子@王龙门龙哥可是第一个来探我的80天环游世界的兄弟啊！爱你泪
假负例,想吃找我哈偷笑哈哈
假正例,回复可爱多谢支持！喝过，很好。因为我们采用的是UHT超高温瞬时灭菌技术和利乐无菌包装，所以常温条件下也是可以存储的，绝对天然无添加真的？衰衰亲，真的没有防腐剂哦，可以完全放心饮用偷笑
假负例,哈哈这是跟谁呀?别伤着自己身体。向任志强学习，任人评说已不乱，更不生气。
假负例,@小葫芦成长记爱你
假负例,回复呵我以为简总有比DCCI更精确的数据如果只是打赌不妨与回复我们可以打赌，2014互联网广告超不过电视偷笑
假正例,抓狂最后80分钟！激动ING~鼓掌@主持人付玉龙粉丝团你们在哪里？
假正例,龟儿子，现在发你才装13、你个哈婆婆。明儿向全世界公布你的哈板照片！您就瞧好吧兔子熊?力嘻嘻哈哈你还在装逼？你懂都不懂我的深意！你可以跪安呼呼鸟酷怒神?浮?吾儿，别替人制造假象。
假负例,在飞机上猛练点头功睡觉我的脖子。晕好在下来飞机马上就精神了可爱充电成功太开心
假负例,"原来狐臭和烧烤的味道可以结合的如此完美。纳粹的芥子气也不过如此吧晕晕晕晕晕还卖什么北京地图啊,卖口罩吧,一准儿发鼓掌鼓掌鼓掌"
假负例,亲亲今天你没来我都不会说了！加油，老陈！顶！给力
假负例,亲亲好像。小编记得我活动中奖双人门票哈
假负例,哈哈准！各种血型的同学们，生活中的你们是酱紫的嘛？
假负例,此图完全符合果冻和等果冻眼睛养好后，POSS摆好，逛街走起！
假负例,回复不过。也太残忍了吧。偶还在公司加班呢泪求补偿可怜回复哈哈花心
假正例,终于买到火车票了，哇哈哈！哈哈泪
假正例,@混在北京的东北银姐我心情不好～姐，我拔笔记本电源都中电了，说不出来的感觉。姐我可想你了，姐我想你了想你了泪姐等我有好多好多钱的时候，咱们俩都不用上班，我天天带你玩。
假正例,哈哈甄宓VS映雪;曹操VS嘉?
假正例,回复呵，我们是乐意帮助时尚女的技术男，且是不会捅人的那种挤眼总是难以想像一个美丽的传说是几个技术男对着几台电脑做出来的偷笑鼓掌鼓掌
假负例,馋嘴发红包发红包要代购的亲们详见
假负例,决斗吧#芙蓉锦#何润东#comeon来来怕你啊右哼哼康忙来晕给你赞一个good/好久不见，果然厉害了挖鼻屎peter已经是我的，敢不敢华山论剑哈哈挖鼻屎挖鼻屎衰
假负例,昕更好哈哈叫霍心？抓狂画2what？哪个电影啊？你们说所有男人在霍心面前都.@磨刀哎呦霍霍
假负例,跟自己开了个玩笑嘻嘻我的新造型怎么样？我老婆说这个玩笑有点大，现在起拒绝对视。
假正例,打不到车泪可爱的出租车你们都去哪儿了汽车
假负例,1猪圈被强拆，生活无望自杀而死。2集体出海去收复钓鱼岛，争当爱国猪不幸溺水身亡。3看见一群猪无动于衷，愤青猪效仿屈原投江而死。4小倩路过嘉兴，猪围观后投江自杀哈哈
假正例,木耳要涨价了泪雾霾天过后如何调理身体，医生的建议！转给爱的人！多吃木耳没坏处！
假负例,求降价
假负例,抱抱谨记！切记！
假负例,哈哈呵回复北京少了几种美食没人注意，但几天没听熊丽坎美食的声音，会有很多人抓狂，建议把直播间迁到妇产医院。回复报告，我一直在寻找美食的道路上努力向前！馋嘴
假负例,抓狂抓狂抓狂右哼哼左哼哼左哼哼左哼哼怒骂笑哈哈笑哈哈笑哈哈嘻嘻单身的唯一理由是丑吗
假负例,阿弥陀佛我不相信这妖精是人变的！打死我都不相信！哈哈如果你和我一样手贱点开了大图，请随手转发，以报复社会。雷死个人啦！秋衣秋裤，贞操宝甲，百合酵母，内地嘎嘎。
假正例,上海一个没抓，抓的是没靠山，上海贪官不会少衰衰少之又少！继续抓！哈哈江南style么几个小虫回复党国人才good疑问@施志平2011@wangronghua555猪头猪头猪头猪头
假正例,韩国：我们有春川南怡岛！酷四川：你们火锅泡菜煮泡面！偷笑韩国：我们有?平度假村！鼓掌四川：你们火锅泡菜煮泡面！嘻嘻韩国：我们有爱宝乐园！可怜四川：你们火锅泡菜煮泡面！哈哈韩国：我们有明洞大街！哼四川：你们火锅泡菜煮泡面！阴险韩国：泪
假负例,晕我喊哥顺口了，麒叔偷笑回复哪儿啊！辈分乱啊回复小伙子真是会说话！回复麒哥不是在西安？
假负例,哈哈最近喝酒机会很多不过我并没有发胖自我总结了一下只要不吃主食随便偷笑偷笑还有就是也要喝点儿酸奶
假负例,"哈哈hehe,难道是恢复了？反弹？泥马呀！一张脸已经比王磊小不了多少了，太受打击了泪春节前拒绝一切请吃饭的局，请各位奔走相告哼"
假负例,感恩好友爱你转发微博。
假正例,"萌萌大晚上的要吃串儿，于是乎开车先去星巴巴兑换星冰乐护照，然后去吃串儿，其他的我没吃,那盘辣炒海蛏子是我搞定的，星冰乐+海鲜于是成了闹肚子的节奏嘻嘻嘻嘻晕晕馋嘴馋嘴哼哼"
假正例,汗汗你已然习惯了帮刘老板转又刷屏了你怒爱你爱你爱你给力早上好！早安北京
假负例,我发现我越来越邪恶勒。汗哈哈为什么不喜欢尖的我就喜欢啊突然懂了，这个好邪恶了啊抓狂
假正例,回复那.内个.亲回来赶紧订一个哈哈！我好想吃好想吃泪艾玛亲赶上好时候了最近我换了更顶级的奶油香醇是必须的啦俺自己说好吃的不算数看亲着口感写的这么好我顶着大风自己背奶油值了！如果发现更好的不管他多贵健康好吃才是关键啊爱你
假负例,鼓掌货真价实就行，别像中国很多东西是假的，从排行榜上的图书到80后、90后的著名作家
假负例,收了。最不会摆Pose怒拍照时不会摆姿势看这里爱你@穿衣潮搭配
假负例,亲亲转给奢人~
假正例,两口子的感脚泪太有爱了
假负例,回复我真的会买~只是字太丑了~写不下手。泪回复嘻嘻叮咚，广告时间，请不要走开：以下是各网站的购买链接京东商城：
假负例,小刀老师讲的还是很精辟的，适龄快婚的亲们可以围观下，受益匪浅啊~
假负例,直接查阅www.xgallery.cn或问@Chris寐这个就是我说的浮尔顿特价。不知道国庆有优惠不？@非凡精选xGallery@amy非凡旅行家
假正例,回复回复我准备开始新的恋情了，答应黄小蕾这几年来对我的追求，你介意吗？爱你
假负例,最近店里天天放舌尖上的中国服务员天天喊饿不知道看到这张图片什么感觉哈哈饿呀泪【舌尖上的中国35款美食】童鞋们心动不？
假正例,一个小斗配个手机，好联系。回复都来就阖家欢乐啦鼓掌泪人家不要和他们分开嘛，哈哈嘻嘻回复请到我这里站队哇哈哈偷笑回复哈哈，我要组一个战队，吼吼
假负例,今天我又休息了！晚上去吃喝，白天睡懒觉。好安排！嘻嘻哈哈
假正例,一大早起来还真以为自己在上海晕只是那么多得人都去了哪儿嘻嘻嘻嘻我在这里:
假正例,同感.围观哈哈！强转强转！蛮精辟的！请各相关人员对号入座了哈！嘻嘻汽车哈哈抓狂隆重推荐！新浪汽车员工
假负例,下了节目才发现微博时间又发错了，是17：15-17：50，一孕傻三年啊！晕晕晕晕大家由什么好的拯救办法么？嘻嘻泪话筒今天16：15-16：50，我作客湖南电台旅游频道FM106.9＂驴友圈＂节目，欢迎湖南的朋友打开收音机收听！其他地区的朋友欢迎微电台在线收听哦@驴友圈@芒果TV
假正例,@曹为杰造型师收图啦！我发觉你总抢镜哈！明明帮我做发型，怎么亮点在你头上叻？晕右哼哼
假负例,不知道说啥好…
假正例,新版的手机微博又闹情绪！发了一下午的微博就是发不出去，只好换web来发！写了一中午的明信片有木有！48张刚写一半有木有！手已经酸死了有木有！我真的很爱你们有木有！你们给点掌声给个吻好不好衰泪爱你
假负例,?都?了，接下?要放血了嘻嘻？是非颠倒才是这个国家的特色怒严惩！转发微博
假负例,#情定爱情海#早餐时间到~
假负例,终于有单口了~郭老，您终于继续《济公传》了，我们真是望穿秋裤了泪我佛慈悲太开心
假正例,@周大大小姐你说他们肯定不让我走，不幸被你言中了悲伤感谢你的介绍及热情款待，有机会到泰国找我，一定海陆空一体化，哈哈
假正例,"好吧,事到如今,我招:我是仙!乐乐你们两个不是人…泪我不知道我除了笑还能干嘛?要么大笑啊?哈哈仰天长笑@汤小雯Lareina哈哈@小summerkeno"
假正例,这才是警察本色哈哈，标杆人物只是特例而已怒衰
假负例,@merlinsher抱抱在你迷茫、焦虑、失望、痛苦时，愿这九封信能陪你度过最困难的时光。若是美好，叫做精彩；若是糟糕，叫做经历！
假正例,祝敬媛生日快乐！爱你爱你爱你感谢我的娱森全体人员！泪好爱你们haha还有所有帮助我爱着我的人们，谢谢大家的祝福，谢谢你们在我身边的守护心我希望在我今后的生命里，你们永远和我一同前行爱心传递干杯
假正例,晚了鸟市也没啦！挤眼回复汗泪乌市这边会有哒回复等等就没喽！din鬼脸来撒…来也想吃嘻嘻好想吃哦馋嘴，乌昌这边貌似还没有上市呢。
假正例,看那天空毛里求斯今天未免也太热闹了吧泪最幸福最浪漫的事鼓掌鼓掌心
假正例,转发微博我们如此不配，?爱却如此丰盛与坚定。我岂不就是这样的人泪话筒主啊，?你！主，我们真是不配。@好象新郎戴上华冠@神的意思原是好的@江东郭燕@索治国@音乐人杨沐恩
假负例,衰这广告做的，太坑小四了哈哈
假负例,塑料膜。神马情况啊所罗门…我好文艺范儿啊可爱傻了么。睡了吗，我果然是?丝一枚偷笑
假负例,新婚男士会恨死这银行的！
假负例,终于上车喽~嘻嘻在上车前居然又一次见到他们啦！貌似他也看到我了…泪抓狂
假正例,日第一步就歇B了衰哈哈嚯哈哈
假正例,我这里是早安！哈哈还让不让人睡觉？怒哈哈，最后一个！
假正例,幸亏你没整这个。@霹雳小贝贝090526
假负例,11月11日我过得很嗨，原因是瞒着亲爱的妈咪吃了一大袋的薯片馋嘴嘻嘻耶，可是现在却很痛苦，不是因为没买到“特价商品”，而是因为明天是11月12日，一个比光棍节更可怕的日子―周一！
假正例,嘻嘻没牙吃个屁哦牙长齐了么你！虎：怒哈哈今天妈妈不在家。哈哈
假正例,#正大综艺宝宝来啦#潼潼你要不要这么可爱啊！哎呀！爸妈还带这小超人弟弟来给你加油！你们这对可爱的姐弟简直萌的小编心都碎了！伤心害羞
假负例,最新的“老”北京小吃是“沙县小吃”。老北京吃食很多像炸臭豆腐、烤羊肉串，最近听说鸭脖子也是哈哈汗我去掉渣饼是老北京吃食啊！我这个在北京活了30多年的人真特么白活了衰衰衰转发微博
假正例,回复水煮肥肠鲍鱼仔，肥蚝汆水垫底。小红椒碎末，花椒面撒上面。不要香菜，放鱼香，嗯，嗯，就这么上来泪盖完灶台来厦门吃鲍鱼嘻嘻哈哈@黄天space二哥！求见真身！哈哈
假负例,哈哈右边的，你能不能别说的这么猥琐啊！偷笑偷笑偷笑喂就喂吧，干嘛俩都露出来？一个谎言时代
假正例,矮马，太可爱了爱你爱你抓狂好可爱嘛。
假负例,好喜欢，自从短发后就再也留不长了，打理也容易，就是需要去换个颜色了短发是一种态度
假负例,这么好！准备动身吧！只是草拟你在那激动啥，做公关的最擅长说话说一半，断章取义，把舆论导向自己希望的方向
假负例,至少5年没来西安了，看到城墙想着城墙里的羊肉泡馍，流口水。不知道此行能否吃上阿嘻嘻
假正例,失望“怂”字新解哈哈
假负例,可爱是
假正例,太感动了，感谢人民日报私信祝中秋快乐！泪威武【@人民日报祝您中秋快乐！嘻嘻】又逢中秋日，花好月圆时。@人民日报感谢您一直以来的支持和关注，祝您和家人中秋快乐，阖家团圆！别忘了，今晚7时13分月亮最圆，一起赏月哦！礼物
假正例,谢谢@夏澄宇童鞋从厦门大老远寄来的＜饮食情报＞，很赞的杂志哦，沙茶面这个点看到那么多招牌店的图泪馋死了都。突然有点难过，从来没人送我到地铁站，连晚回家也没人问是否安全到达。唉。偶睡去鸟，梦里大快朵颐去哈哈睡觉
假正例,我接着拍！鼓掌鼓掌哈哈衰泪抓狂怒怕不怕巴掌拍掉了?!鼓掌鼓掌偷笑
假负例,同意，很多时候，坚持比放弃更容易~是很不错太开心不过今天里面的VIP说＂我很容易就会放弃，因为放弃是最容易的＂，可我现在觉得，放弃有时候是最难的，坚持反而要容易得多失望
假负例,上厕所也没拍偷笑最起码他就没拍过哈哈天哪这话居然是一个演员说出来右边本日最佳操你妈，你信仰的上帝不是一贯这样的吗弱
假负例,好棒~买不起院子可以种一个微型花园~
假负例,报告
假正例,每次看到这种都流眼泪。我们的宝贝女儿，现在就开始舍不得你了。泪但粑粑麻麻一定伴你快乐成长，给你一个幸福的童年～青春的路上，一定要阳光向上～爱你粑粑麻麻爱你！@夜千night
假正例,我挺喜欢＂想去＂。回味的slogan，简洁的界面，顺畅的交互，精选的内容爱你只是有一点我不喜欢，默认的＂专题＂，点进后却是不伦不类的杂志感衰第一次时我迟疑了一会不知道这和商品有何关系，就多翻几页直到出现查看更多才找到我想看的商品。现在看专题我都是快速到最后页点更多，这点很是麻烦阿！
假负例,哦呵转发微博。
假负例,哈哈@张峰有意思您看看这些坑爹的名字
假负例,哈哈句句中笑点啊!
假负例,我也很想要！
假正例,围观围观围观围观围观围观围观围观围观去死的应该是你这样的极端野孩子怒以爱国的名义，真高尚！现在看清了你的真面目，去死吧。回复呵，过奖了，不过估计我在那些极端假公鸡眼里算是呕吐的对象din推撞@Nerazz
假负例,专访剑桥大学校长推荐给@头条博客
假负例,#可言可语#家里来客人了，可可昨晚来我们大床睡。我上床时可可睡梦里嘟囔着妈妈妈妈，转身就揉上我脖子，瞬间满心柔软。到半夜猛得又被可可踢了两脚醒过来。黑线一早起来问她啥情况，她说梦见姐姐了。可爸问：梦里发生了什么？可可茫然的说：我忘了一清二楚了。哈哈这成语用的呀，牛掰不？
假负例,同感，有爱就可以宽容一切，实在不舍得那人离开你视线害羞宽容，沟通，志趣，信任。最适合做夫妻的10类男女.
假负例,我也是上当者哈哈回复已经给数个网友辟谣了，智商是硬伤呀。具备爱心的同时最好先百度下相关信息及手机号码。@紫墨轩老崔@路灯摄影
假负例,现代人寻找着快乐，可也许我们彼此更是需要在悲伤时有可以靠的港湾，可以哭诉的肩膀！这就是为什么我们更多人选择一段看上去并不完美的婚姻，也不去轻易投入貌似轰轰烈烈的爱情！嘻嘻
假正例,这是气我们远吗泪都有俺刚喝好他奶奶的爽气死你哈哈人家哈哈纪中标了纪总想丰胸哦偷笑
假负例,哈哈请问第一季的稿费什么时候发？已经很久了！(
假负例,明明知道自己必须睡觉可又睡不着睡觉这事儿挺郁闷的。哦，昨天梦见周润发了嘻嘻，梦里他约我明年518一起过生日偷笑。不过这是真事儿，上次吃饭巧遇我说我也518生日时他真的说过蛋糕明明知道是句客套话，我怎么还当真了？居然还做了个梦。奇怪思考难道发哥真的想.偷笑约我过生日？偷笑
假负例,回复哈哈我强烈要求她先来实习观摩！可惜她一个人以祈福的名义流浪去了。我正极力动员她赶紧回来安慰我这个孕妇呢！不带这么欺负人滴！回复话说大燕儿是不是该去当月嫂！
假正例,小的可以就地取材，大的估计就得赴汤蹈火了，嘻嘻回复被困传达室，想上个厕所成了个过分的要求。衰赞
假正例,又看到我的《北京24小时》，好开心好喜欢这两本放在一起很给力搁一起啦！嘻嘻泪牛满面泪这么吃和24小时两本都是俺们家的书爱你亲亲哦，好开心！
假正例,随后，战场上不断传出高呼：中国人不打美国人.哈哈美军都是华人的话，跟美国开战就是内战了晕为啥连国籍都没有就敢让从军，不要政审？不怕他成为境外敌对势力卧底？美国人民解放军嘻嘻绿皮换绿卡，呵。
假正例,我这就是俩大坑刚才洗澡的时候特意照镜子看了一下，我还真有，哇咔咔~嘻嘻回复多好的窝窝，长腰上了，还美呢偷笑找打怒我也有哈哈腰窝，我也有害羞
假负例,哭昏了周末是真想去武汉泪时间没到吧，哈哈@郝浩
假负例,#日本东北行#受不了，上厕所也要脱鞋子，穿球鞋绑鞋带效率太低了！趁巴士上有wifi，赶紧直播！sosorry可爱
假负例,活动详情
假负例,哈哈@三秋悬铃木小小小Anna
假正例,我又中奖了、怎么这么开心晕嘻嘻嘻嘻嘻嘻给力偷笑
假正例,和大爷合影哈哈@相声演员贾仑师父的话也带到了，嘻嘻嘻嘻嘻嘻我好想是真胖，都不像我了泪
假负例,嘻嘻NND，用错药了！
假负例,哈哈有这样的好员工，其实过节不用停刊的
假负例,矮油！石榴晕童鞋描述的好入味！嘻嘻
假负例,这不是废话吗！嘻嘻除掉所有不可能的状况，剩下的状况哪怕再不可思议，也应该就是事实。
假负例,三八节姨妈驾到，也踩着点儿赶来过节汗~在此祝各位姐妹都逆生长！鼓掌比90后还90后！碎觉睡觉
假正例,#小s再添一女#恭喜恭喜鼓掌#樱桃贵过猪肉#我最爱的樱桃啊抓狂#ELLE北京风尚夜#「Versace」2012春夏时装秀@xinxinxinnnnnn偷笑
假负例,心不动则不伤。经一“高人”一语道破，原来失眠的病根也为心动。从无睡眠问题的我，却已被失眠折磨了三个月…心无躁动，安然无恙。可爱
假正例,这个我必须给你扎针了.我可是娘家人分明是婚前最后的微笑嘻嘻笑得真灿烂，心理是不是想＂我娶到媳妇了＂哈哈.回复寇你脸上，吃吃吃回复哈哈，那我为什么没吃到那个大的啊。难过了泪
假负例,我突破了你呢？
假负例,回复没事好恭喜平安毕竟人到中年得在意点了下回吧，杨爷，对了医院我去了，下水没事儿。就是静脉的事儿，开了点儿中药。劳您惦记了。这话儿说的，一直屁颠儿屁颠儿的瞎转悠。这会儿回您个话儿。给您打个谦儿了您呢！嘻嘻来吧广州
假负例,"哈哈泪小李子啊，我们都是苦命的人啊，别哭，相信你终会抱到的，ajielo,ajielo,ajielo,ajielo！"
假正例,"牙口好嘻嘻身体棒的人才行规范吃相哈哈餐后啃苹果,我喜欢一整个啃所以饿啊泪没吃早饭呢还泪看着就饿馋嘴今天猪哥是安全滴,土鸡来了怕会变火鸡呢嘻嘻"
假负例,全家一起上厦视访谈节目【故乡的云】亲亲害羞可为什么我的脸那！么！大！伤心泪求瘦脸的好办法抓狂
假负例,好像那天还有人说，那个人不是马启光么，另一人答曰：不是，脸那么短那是啊！哈哈谢谢你妈，谢谢你全家。泪
假负例,可爱辣的火爆，麻的自然的@老街兔盐帮菜。明明昨天刚吃过，看了照片麻辣兔头、大麻鱼、仔姜蛙又引起口水阵阵！
假正例,苦中作乐吧他们说这叫秀幸福，不过这种秀大家都推崇回复多谢嘻嘻没办法，一家老小尤其是习惯享受的父亲。还不能说衰海口人民感谢你，为当地GDP做出重大贡献！偷笑偷笑
假负例,起个大早，走了20分钟，就为吃这一碗亲爱滴
假负例,爱你@_Jennyy_
假负例,哈哈微风借过~借过~话筒话筒话筒帮忙扩散下啊-车牌号浙BJ956X浙沪警方已联手交通保障，也请大家看到此车时，能帮忙让个路，四个月大的孩子将被紧急送往浦东儿童医院！心
假负例,亲亲好喜欢哦！矮油，萌死了！兔子兔子兔子
假正例,不气我你会屎啊！泪哈哈比小贺强多了~哈哈强烈推荐#达人投稿#@蛮子文摘
假负例,#味蕾旅行；六国十五地；食在海岛#第一个美食页上了
假负例,12月，泰国的旺季哦！什么时间的呀，时间允许就去呀。
假正例,我最爱的锅巴菜泪
假正例,@一只爱笑的蘑菇说说你，就一重色轻友的主！过你的情人节去吧，还没到手的巧克力豌豆一枚，切怒
假负例,今天能很长的时间和中国的朋友说话的。我感到非常非常高兴了哈哈。我在上海工作但是没有很多这样的机会泪。今日は中国の友人と?い?をすることができてすごくうれしかった。上海にいてもあまりこういう?会が?いんだよね。
假负例,哈哈喵了个咪的你们是要闹哪样O口O!纳尼！愚蠢的人类什么时候偷学了我们喵星语！O口O我同类早已潜入蓝星人内部了喵？O口O!
假负例,晕晕晕哈哈
假正例,一会儿见爱你我们最亲爱的雅尼来了！太开心泪爱你@雅尼Yanni
假负例,鼓掌Nice!
假正例,含泪吃完在梧桐的最后一顿饭~老板说要签单~我强力扭转了局面~自己为梧桐第四套菜品做出了最后的贡献偷笑啊哈哈我的心在等待永远在等待啊明天第一天上新菜啊~梧桐2011作品你吃了没同志们等你们上图害羞@梧桐王勇@梧桐小余@梧桐何毅@谢娜@林依轮@刘天佐@白小木子
假负例,嘻嘻我在:
假负例,爱你天下父母心，都想为孩子提供最好的环境！
假正例,俺有媳妇，就不用学习这个啦哈哈抓狂终于有人开教男人穿衣打扮的微博啦~来推荐型男关注@男装搭配日记吧~
假正例,泪鸡冻，这年头时间就是生命，赶上啦！继续关注你们的台湾之行，花子！还有@阮导@桔猪@张小喵无所不在
假正例,承蒙领导惦记啦抱抱，可惜不能跟大家同去北戴河拉练了泪祝大家吃好喝好玩好鼓掌给很好吃的，而且餐具也漂亮。美食美器！真吉利这日子喵喵~主编生日快乐~@郭
假负例,哈哈我要是开车就换台，要是打车就告诉出租车师傅换台@杨卫东
假负例,爱你难为苍水半欲仙
假正例,#Loli厨房出品#今日晚餐是中式定食兔子红豆饭，油条烩丝瓜，贝肉娃娃菜味增汤配山竹。今儿简直就是台风登陆嘛，伞是完全没作用，反正支撑落汤鸡的我不断朝家走的就是晚饭阿！心想一定要做顿精致滴！小吃货心里有美食就会积极向前！鼓掌饭后煮了生姜红茶，用来驱寒，湿答答的衣服贴身上冻到拉衰
假负例,#独行韩国#这个点肚子咕噜噜叫室友都笑话我了可爱晚上吃太多梨大门口的零食和那天杀的年糕忘记吃正餐这会儿又想回去吃串串了抓狂还是洗洗睡觉梦里去比较靠谱月亮我在:
假负例,回复没事，都这个点了，一天很快就会过去了。鼓掌要上班我也不想起早的泪早起的鸟儿有虫吃，早起的人儿有鸟吃。好有爱
假负例,蓝色兰陵王暂别电视圈的力作#兰陵王#一定要看啊泪虽然不舍，可是因为很爱很爱你，所以愿意，舍得让你，往更多幸福的方向飞去?good亲亲#兰陵王冯绍峰#冯绍峰#
假负例,你妹，你经过我同意了嘛怒怒怒鼓掌求婚成功
假负例,爱你@混子-拉萨殊途同归都睡着了阿
假负例,鼓掌
假负例,嘻嘻同去，三位都是朋友！一定要去品潮汕味道！
假正例,眼睛是心灵的窗户，眼镜是放大镜，所以他看穿你了。哈哈你这倒也中肯。刚一男私信:再好的眼镜也掩盖不了你黑眼圈那淫荡的气息！抓狂岁月，对女人来说是把杀猪刀；对男人来讲是把剃头刀。哈哈
假负例,此人盼操嘻嘻此人该操!此人要火！怒此人该杀！
假负例,good@Trista黎花黛雨@周银洁@夏草萱@Rihanna-梦如
假负例,笑死了。可怜可怜爱你我都感动哭了没关系，你开心就好，OMG.泪字幕版嗒~
假正例,吐血石团手里的子弹估计连12秒都顶不住了。疼！失望偷笑回复石团长的水压鸡枪都骨折成九节鞭了。石团长，你的野人这下不冲锋了吧？嘻嘻@石小杰微博@侯宁@苏渝@贾大户@晓雨闻铃@李大霄@花荣@宋体金
假正例,回复哈哈闪姐我二十岁出道演傻姑，二十九岁演圆圆纪念我的二字头，最后二一把嘛！以后想看也没啥机会啦！姐姐我@电视剧-首付-官方微博转型时尚辣女了偷笑一直梦想做个大陆版的吴君如，可总是没得演泪@小康导演感谢啊！像圆圆一样充满热情二呼呼的活
假负例,哈哈比这还疯狂哩转发微博
假负例,果断转发。这是真的！转发或评论这条微博
假负例,家有一宝的童鞋们，我先代你们体验一下医院流程哈！代谢病医院现场采集嘻嘻比任何超市、商场都繁华泪排队的我都看了两篇小说了，争取第五篇看完时能成功交上钞票抓狂抓狂
